match_id,true_label,model_prediction,odds_prediction,uncertain
Paris_2023_122669_105138,0.0,0.6971957087516785,0.6891891859237776,True
Paris_2023_111575_105430,1.0,0.8473082184791565,0.8275862093617182,False
Paris_2023_124116_200624,0.0,0.7566404342651367,0.6178660117156406,True
Paris_2023_104925_105916,1.0,0.9605079293251038,0.9223301019277681,False
Paris_2023_106423_104527,1.0,0.5818815231323242,0.4738219828299923,False
Paris_2023_126774_106148,1.0,0.9115508198738098,0.8876170584701484,False
Paris_2023_126094_144895,0.0,0.11831405758857727,0.10615079589169321,False
Paris_2023_207989_106121,0.0,0.05691152811050415,0.058993635341040185,False
Paris_2023_132283_200005,0.0,0.3685252070426941,0.5544041530785582,False
Paris_2023_128034_134868,0.0,0.246141254901886,0.30786517455923706,False
Paris_2023_106043_132686,1.0,0.6402610540390015,0.5595854951082809,True
Paris_2023_207518_207686,1.0,0.8013942837715149,0.7628083482876524,True
Paris_2023_104926_106186,0.0,0.43892621994018555,0.36919315945021025,True
Paris_2023_133430_208286,0.0,0.3501819968223572,0.541666658905645,True
Paris_2023_202103_105870,0.0,0.337852418422699,0.34360190470454655,True
Paris_2023_208029_104792,0.0,0.08794823288917542,0.09814814544999545,False
Paris_2023_105777_200325,0.0,0.25165653228759766,0.32563509298999005,False
Paris_2023_205734_105550,0.0,0.32943642139434814,0.3203661269177385,True
Paris_2023_134770_206748,1.0,0.8940001726150513,0.883620683176888,True
Paris_2023_126207_106234,0.0,0.36999788880348206,0.48563968497747273,False
Paris_2023_100644_144684,0.0,0.14737027883529663,0.2309124731673659,False
Paris_2023_127157_206173,0.0,0.9149128198623657,0.8810572645582735,False
Paris_2023_111797_126205,1.0,0.571140706539154,0.596977314771956,False
Paris_2023_126203_126239,1.0,0.8107425570487976,0.8560411277572876,False
Paris_2023_111190_202058,1.0,0.5031703114509583,0.596977314771956,True
Paris_2023_106218_208103,0.0,0.5542275309562683,0.657210392164179,False
Paris_2023_144869_200282,0.0,0.6753429174423218,0.5209424037204783,True
Paris_2023_106432_106398,1.0,0.7856507301330566,0.7004405308321299,True
Paris_2023_106415_126845,0.0,0.2961084544658661,0.29540481583091,True
Paris_2023_144821_131934,0.0,0.5539155602455139,0.7058823498857033,True
Paris_2023_132283_126094,0.0,0.8290025591850281,0.738336725276852,False
Paris_2023_104925_200221,0.0,0.10076063871383667,0.15229110535946813,False
Paris_2023_207989_133430,0.0,0.09159061312675476,0.08845829684327164,False
Paris_2023_122669_128034,1.0,0.27413100004196167,0.3151927429060268,True
Paris_2023_124116_104926,1.0,0.5505704283714294,0.42820511981893883,True
Paris_2023_126774_106043,1.0,0.9136514067649841,0.8773903255455431,False
Paris_2023_207518_111815,1.0,0.5675478577613831,0.6308068405497897,False
Paris_2023_111575_106423,1.0,0.8010028600692749,0.755339812207642,False
Paris_2023_106415_205734,1.0,0.6012951135635376,0.37623762259377225,True
Paris_2023_111797_106218,1.0,0.6941779851913452,0.7112068884677112,False
Paris_2023_208029_144821,0.0,0.12335819005966187,0.07304964509026383,True
Paris_2023_144869_106432,1.0,0.29671353101730347,0.5581395391818743,True
Paris_2023_105777_127157,0.0,0.16658365726470947,0.30717489454454716,False
Paris_2023_100644_126207,0.0,0.15890678763389587,0.3151927429060268,False
Paris_2023_134770_111190,0.0,0.13072198629379272,0.1507402439670272,True
Paris_2023_202103_126203,1.0,0.4272119104862213,0.4712041842336537,False
Paris_2023_104925_122669,0.0,0.027742385864257812,0.07083906170582653,True
Paris_2023_111575_132283,1.0,0.8089062571525574,0.6474820139771604,False
Paris_2023_207989_207518,0.0,0.2066277265548706,0.19093850446003816,False
Paris_2023_126774_124116,1.0,0.9247530698776245,0.9078138768528907,True
Paris_2023_144869_106415,1.0,0.5224115252494812,0.7833037201641693,True
Paris_2023_208029_202103,1.0,0.6814359426498413,0.7058823498857033,False
Paris_2023_134770_111797,1.0,0.7112056612968445,0.6491646757672384,False
Paris_2023_100644_105777,1.0,0.7316505312919617,0.6682134740183634,False
Paris_2023_104925_111575,0.0,0.10155075788497925,0.1234428151202798,False
Paris_2023_207989_126774,1.0,0.6440645456314087,0.7942176845923375,False
Paris_2023_134770_208029,0.0,0.3823658525943756,0.4559585591438376,False
Paris_2023_100644_144869,0.0,0.1167147159576416,0.28118393319924934,False
Paris_2023_134770_100644,1.0,0.3584590554237366,0.5039370041785203,False
Paris_2023_104925_207989,0.0,0.49266868829727173,0.6368038841560525,False
Paris_2023_104925_134770,0.0,0.1905655562877655,0.20473774439720357,False
Stuttgart_2023_133297_103852,0.0,0.2711573839187622,0.28387098047744064,True
Stuttgart_2023_207518_127339,1.0,0.6805155873298645,0.553524785323674,True
Stuttgart_2023_132283_126610,0.0,0.7765036821365356,0.6095718032377724,False
's-Hertogenbosch_2023_208014_133835,1.0,0.4797160029411316,0.5342105254902404,True
Stuttgart_2023_208103_106218,0.0,0.46373170614242554,0.6025316490842025,False
Stuttgart_2023_104755_111153,1.0,0.5045530200004578,0.5263157960780771,True
's-Hertogenbosch_2023_200005_106186,1.0,0.5558221340179443,0.6130653380721521,True
's-Hertogenbosch_2023_144817_202195,1.0,0.27390846610069275,0.3396674525135733,True
's-Hertogenbosch_2023_105683_200175,0.0,0.6323374509811401,0.6165413614704701,False
's-Hertogenbosch_2023_200615_126239,0.0,0.5449755191802979,0.44764399686660566,False
's-Hertogenbosch_2023_111442_208659,1.0,0.4920746684074402,0.7783882729499714,True
Stuttgart_2023_105916_133430,1.0,0.46335357427597046,0.46578947450975966,False
's-Hertogenbosch_2023_111513_105575,1.0,0.5862511992454529,0.4593175922000954,False
Stuttgart_2023_106234_144895,1.0,0.45705053210258484,0.5546875077610212,False
Stuttgart_2023_106296_106214,0.0,0.5426298975944519,0.5610389624866029,True
's-Hertogenbosch_2023_122330_105676,0.0,0.5075220465660095,0.46701846932502755,False
Stuttgart_2023_106331_127157,0.0,0.5018290877342224,0.4438642234262118,True
Stuttgart_2023_105526_111190,1.0,0.5954518914222717,0.663507111950096,True
's-Hertogenbosch_2023_111456_125802,1.0,0.46700596809387207,0.41860465187914964,False
Stuttgart_2023_200059_106401,1.0,0.18669652938842773,0.2832618158598649,True
's-Hertogenbosch_2023_134868_144707,1.0,0.6156989336013794,0.5897435811222735,False
Stuttgart_2023_126205_126127,0.0,0.3330422639846802,0.3106575998044644,False
's-Hertogenbosch_2023_200325_206909,1.0,0.4371408224105835,0.4540682532954016,False
's-Hertogenbosch_2023_105173_209950,0.0,0.5773417949676514,0.43376621993321124,True
's-Hertogenbosch_2023_206173_122330,0.0,0.39010167121887207,0.27813162041818723,False
Stuttgart_2023_207518_106296,1.0,0.6390718221664429,0.5275590605381703,True
's-Hertogenbosch_2023_111456_106432,1.0,0.3315003216266632,0.42783504346945245,False
Stuttgart_2023_128034_133297,1.0,0.7089375257492065,0.7318087365490532,True
Stuttgart_2023_126207_208103,1.0,0.6231425404548645,0.6603325474864269,False
Stuttgart_2023_106331_132283,0.0,0.7011853456497192,0.6627358527036484,False
's-Hertogenbosch_2023_208014_144817,0.0,0.47646820545196533,0.5509138217042334,True
's-Hertogenbosch_2023_200325_200005,1.0,0.515179455280304,0.4315245361826838,False
's-Hertogenbosch_2023_111442_105683,0.0,0.4822536110877991,0.5773195907962932,True
Stuttgart_2023_105526_126205,1.0,0.3511229455471039,0.3974683509157974,False
's-Hertogenbosch_2023_134868_200615,0.0,0.37946099042892456,0.46052632156831746,False
Stuttgart_2023_105916_200059,1.0,0.5707046985626221,0.6228287861743255,True
's-Hertogenbosch_2023_200282_111513,1.0,0.6442796587944031,0.769230762349009,False
Stuttgart_2023_126203_106234,0.0,0.25782084465026855,0.20942408268039725,False
Stuttgart_2023_104755_126774,1.0,0.21364232897758484,0.2591093029480601,False
's-Hertogenbosch_2023_105173_106421,0.0,0.830001950263977,0.7989778625912497,False
Stuttgart_2023_105526_104755,1.0,0.5925775170326233,0.654761897328219,False
Stuttgart_2023_105916_126203,1.0,0.3337712585926056,0.2575452643906119,False
Stuttgart_2023_126207_207518,0.0,0.5089133977890015,0.3501199068189313,False
Stuttgart_2023_128034_106331,0.0,0.31354501843452454,0.32488478243714275,False
's-Hertogenbosch_2023_208014_111456,0.0,0.6289783120155334,0.6713286853196875,True
's-Hertogenbosch_2023_134868_200282,1.0,0.45396870374679565,0.4252577263365796,False
's-Hertogenbosch_2023_200325_206173,1.0,0.29894259572029114,0.2352941096634032,False
's-Hertogenbosch_2023_111442_105173,1.0,0.41064226627349854,0.42159382820715513,False
Stuttgart_2023_126207_105916,0.0,0.44928544759750366,0.42159382820715513,False
's-Hertogenbosch_2023_111442_208014,0.0,0.45842036604881287,0.3271461592440814,True
's-Hertogenbosch_2023_134868_200325,1.0,0.5212178826332092,0.4045801665648029,False
Stuttgart_2023_105526_128034,1.0,0.42134833335876465,0.4315245361826838,False
Stuttgart_2023_126207_105526,0.0,0.4320530593395233,0.4633507884446377,False
's-Hertogenbosch_2023_134868_111442,0.0,0.39567211270332336,0.41645244491665084,False
Halle_2023_133430_144750,0.0,0.3920403718948364,0.3255813843885458,False
Queens Club_2023_106043_111456,0.0,0.5789880752563477,0.7449799244854635,False
Halle_2023_106421_106218,0.0,0.13379207253456116,0.17117116988113204,False
Halle_2023_111513_106214,1.0,0.5183653831481934,0.46965698926273425,False
Halle_2023_111797_144895,0.0,0.3600572943687439,0.42159382820715513,True
Queens Club_2023_210097_200670,1.0,0.5046555995941162,0.46578947450975966,True
Halle_2023_126774_106296,0.0,0.16877952218055725,0.20170939192115997,False
Queens Club_2023_200624_105554,0.0,0.3418358862400055,0.4947089997148439,False
Queens Club_2023_202103_126205,1.0,0.4019090235233307,0.28913044261346466,False
Queens Club_2023_207518_123828,0.0,0.21867138147354126,0.13924050556507428,True
Queens Club_2023_126106_200005,0.0,0.5450223088264465,0.7740740627908901,True
Queens Club_2023_111815_200175,1.0,0.7196329236030579,0.7121212031293006,False
Halle_2023_206909_144707,1.0,0.6174767017364502,0.6957494313490089,False
Queens Club_2023_111442_200615,1.0,0.6218085885047913,0.6130653380721521,False
Queens Club_2023_126203_126523,1.0,0.7773289680480957,0.8884254436366017,False
Halle_2023_134868_106148,1.0,0.6997144222259521,0.779783396298358,False
Queens Club_2023_208029_202195,1.0,0.6520030498504639,0.6356968115390864,False
Queens Club_2023_200282_104918,1.0,0.6679373383522034,0.4464752146763259,False
Queens Club_2023_207989_126239,1.0,0.874983549118042,0.8472032744596115,False
Queens Club_2023_208103_200221,0.0,0.5486375093460083,0.5572916718406808,False
Halle_2023_126094_200059,1.0,0.7830763459205627,0.7259414329245985,False
Halle_2023_122330_106432,1.0,0.3331306278705597,0.5224274509241456,False
Queens Club_2023_105173_106281,1.0,0.6583660244941711,0.6879271049584031,True
Halle_2023_105870_144923,0.0,0.3715543746948242,0.21126761154578894,True
Halle_2023_105138_131934,0.0,0.2690275013446808,0.5,True
Halle_2023_100644_106233,0.0,0.2923473119735718,0.16568914758664027,False
Halle_2023_206173_104755,1.0,0.7334498763084412,0.7912280706157314,False
Queens Club_2023_126207_122298,1.0,0.7327827215194702,0.6374695748010467,False
Queens Club_2023_105777_200325,1.0,0.5329654812812805,0.5943877421465329,False
Halle_2023_128034_111153,0.0,0.22451424598693848,0.261224491583313,False
Halle_2023_132283_106234,0.0,0.36033517122268677,0.3380614613238696,False
Halle_2023_106421_111513,0.0,0.13544932007789612,0.13196126136877404,False
Halle_2023_105526_126128,0.0,0.3866840600967407,0.347721827615023,True
Halle_2023_105138_206909,1.0,0.5859977006912231,0.553524785323674,False
Halle_2023_111797_126774,0.0,0.6756526827812195,0.686363635747886,False
Queens Club_2023_200624_126207,1.0,0.3352353274822235,0.4081632758567157,False
Queens Club_2023_207518_210097,0.0,0.3255143165588379,0.42010309207083396,True
Halle_2023_100644_133430,1.0,0.716181755065918,0.6658823536671569,False
Queens Club_2023_208029_126106,1.0,0.7251684665679932,0.7224576409239428,True
Queens Club_2023_111815_111442,0.0,0.285404235124588,0.3694581332858532,False
Halle_2023_126094_105870,1.0,0.7953305244445801,0.7894736776061336,False
Queens Club_2023_207989_208103,1.0,0.7766955494880676,0.7789855108456909,False
Halle_2023_206173_132283,0.0,0.34657058119773865,0.25963487911912214,False
Queens Club_2023_200282_106043,1.0,0.7131550312042236,0.8217054346663525,False
Halle_2023_134868_128034,1.0,0.3588932752609253,0.3830845694427328,False
Queens Club_2023_105777_202103,1.0,0.5890377759933472,0.7102396441735188,False
Queens Club_2023_105173_126203,0.0,0.7605447769165039,0.7323651494357716,False
Halle_2023_122330_105526,1.0,0.4699724614620209,0.39898989397267326,False
Queens Club_2023_208029_207518,0.0,0.3806382119655609,0.40306123985021836,False
Halle_2023_100644_111797,1.0,0.7139860391616821,0.6907449162552041,False
Queens Club_2023_207989_105777,1.0,0.7273019552230835,0.6993318518636912,False
Halle_2023_105138_106421,0.0,0.7648484110832214,0.7074235762396107,False
Queens Club_2023_200624_111815,0.0,0.5631914734840393,0.4881266449269608,False
Queens Club_2023_200282_105173,1.0,0.7528504729270935,0.6449275383184431,False
Halle_2023_122330_206173,1.0,0.3514135181903839,0.299334809537261,False
Halle_2023_126094_134868,0.0,0.2816656231880188,0.36764706569834443,False
Queens Club_2023_200282_208029,1.0,0.45263728499412537,0.5052631529414422,False
Halle_2023_122330_100644,0.0,0.7464603781700134,0.6611764571245979,False
Halle_2023_126094_105138,1.0,0.6677353382110596,0.5157894740144302,False
Queens Club_2023_207989_200624,1.0,0.6915271282196045,0.7032967027208826,False
Mallorca_2023_144895_106331,0.0,0.5259562730789185,0.6464891046753362,True
Mallorca_2023_105550_106218,1.0,0.38653576374053955,0.2010221374087503,False
Halle_2023_122330_126094,1.0,0.257906049489975,0.42051281941556207,False
Queens Club_2023_207989_200282,0.0,0.31823575496673584,0.26639343961949175,False
Mallorca_2023_200303_111454,1.0,0.5665966868400574,0.564766854579831,True
Mallorca_2023_105870_106398,1.0,0.6013219952583313,0.6481927699768626,True
Mallorca_2023_144750_126523,1.0,0.47965627908706665,0.6580796148317128,True
Eastbourne_2023_144817_126106,1.0,0.4316721558570862,0.5171503947824705,True
Eastbourne_2023_126846_206909,1.0,0.30100467801094055,0.30133928173478247,True
Eastbourne_2023_200175_200059,1.0,0.5520526170730591,0.4722955092004409,True
Eastbourne_2023_106296_200325,0.0,0.6444307565689087,0.663507111950096,False
Eastbourne_2023_209414_207785,1.0,0.683185338973999,0.6449275383184431,True
Mallorca_2023_111442_104755,0.0,0.4745112359523773,0.3859649017975387,False
Mallorca_2023_111153_210506,1.0,0.5877304673194885,0.6323529343016556,True
Eastbourne_2023_202104_132686,1.0,0.5919380784034729,0.3651960875977925,True
Mallorca_2023_106148_125802,0.0,0.5428687334060669,0.746987954691278,False
Eastbourne_2023_200670_144869,0.0,0.5680097341537476,0.4274611321355599,True
Mallorca_2023_126128_209406,1.0,0.5824074745178223,0.6697892242894937,True
Eastbourne_2023_111456_106065,1.0,0.6008008718490601,0.820031295517919,False
Eastbourne_2023_106281_123828,0.0,0.4573718011379242,0.2932166341353997,True
Mallorca_2023_103852_126845,0.0,0.7307174801826477,0.6271604917921902,True
Mallorca_2023_105173_105550,0.0,0.33074796199798584,0.2509960149901645,False
Eastbourne_2023_111190_132283,1.0,0.2831765413284302,0.21164022610155375,True
Mallorca_2023_200303_200221,1.0,0.34970924258232117,0.2565656502409111,True
Mallorca_2023_144895_106148,0.0,0.49349427223205566,0.33569739732860143,False
Eastbourne_2023_144707_122298,0.0,0.6418318748474121,0.5483028580847928,False
Mallorca_2023_144750_126128,1.0,0.472259521484375,0.4710526274512018,True
Eastbourne_2023_202195_123755,1.0,0.637180507183075,0.672093036472636,True
Mallorca_2023_126239_105077,1.0,0.5516741275787354,0.7206823183802015,False
Mallorca_2023_106005_106186,1.0,0.3911859393119812,0.2916666721129974,True
Eastbourne_2023_111456_126203,0.0,0.7263410091400146,0.7382413074972748,False
Mallorca_2023_103852_111442,0.0,0.8153665661811829,0.7986348135364227,False
Mallorca_2023_126239_106005,1.0,0.5501807928085327,0.6175000071525573,True
Eastbourne_2023_106296_111797,1.0,0.31568166613578796,0.37810944978566646,True
Mallorca_2023_111153_210097,0.0,0.5160552263259888,0.5699481967695702,True
Eastbourne_2023_202103_144817,0.0,0.4016566872596741,0.4775725490758543,True
Mallorca_2023_105870_126774,0.0,0.728522002696991,0.7329192583375423,False
Eastbourne_2023_111190_202195,0.0,0.6145103573799133,0.6228287861743255,True
Eastbourne_2023_200670_209414,0.0,0.43820708990097046,0.2923076971445865,True
Eastbourne_2023_200175_126846,0.0,0.3349255919456482,0.43005180323042963,True
Eastbourne_2023_144707_106281,0.0,0.461269348859787,0.4117647130560729,True
Eastbourne_2023_126205_202104,0.0,0.43572479486465454,0.20767889236636972,False
Mallorca_2023_105870_103852,1.0,0.8004627823829651,0.6447688587059613,True
Mallorca_2023_144750_200303,1.0,0.6122183799743652,0.6774942074934738,True
Mallorca_2023_111153_126239,0.0,0.49093085527420044,0.5342105254902404,True
Mallorca_2023_105173_144895,0.0,0.45990240573883057,0.34939759382230473,False
Eastbourne_2023_106296_200175,0.0,0.6318511962890625,0.5092348197819734,False
Eastbourne_2023_202103_111190,0.0,0.41853731870651245,0.4326424743252994,True
Eastbourne_2023_111456_144707,0.0,0.43613505363464355,0.4045801665648029,False
Eastbourne_2023_126205_200670,1.0,0.5904394388198853,0.6390243771954136,False
Mallorca_2023_105173_105870,1.0,0.46065327525138855,0.5223097052911747,False
Mallorca_2023_111153_144750,1.0,0.3981354534626007,0.4502617954629443,True
Eastbourne_2023_202103_111456,1.0,0.5468875169754028,0.5471204059407171,False
Eastbourne_2023_202103_126205,0.0,0.555945634841919,0.5673575256747007,False
Eastbourne_2023_126205_106296,1.0,0.6598861217498779,0.6571428474114868,False
Mallorca_2023_111153_105173,1.0,0.4010162651538849,0.37530864168459854,True
London_2023_123755_106415,0.0,0.6355565786361694,0.5518134820636967,False
London_2023_207518_122669,1.0,0.6916620135307312,0.9088541725413286,True
London_2023_111581_200000,1.0,0.12655672430992126,0.14396887496440536,True
London_2023_106043_200175,1.0,0.47477230429649353,0.3533653842020758,False
London_2023_126094_126845,0.0,0.10725966095924377,0.10819009906918997,True
London_2023_206173_207678,0.0,0.18846923112869263,0.060859188306496025,True
London_2023_109739_127339,1.0,0.6536133885383606,0.46736292363185084,True
London_2023_123828_105583,0.0,0.5944124460220337,0.631707310832589,True
London_2023_111442_206909,0.0,0.5693178772926331,0.4934725755919948,False
London_2023_126846_127157,0.0,0.4954746663570404,0.33644861374914276,True
London_2023_122330_111456,1.0,0.7143788933753967,0.655581939537955,False
London_2023_104527_200325,1.0,0.4024389088153839,0.29605263278287314,False
London_2023_106214_136440,0.0,0.4519574046134949,0.4318765947881637,True
London_2023_106281_106005,0.0,0.4429754614830017,0.36585366704646943,True
London_2023_105676_206681,0.0,0.3606901168823242,0.3649635129650112,True
London_2023_200670_111505,1.0,0.6368470191955566,0.7641509518838936,True
London_2023_134770_106362,0.0,0.19424587488174438,0.18309859207480567,True
London_2023_144642_202104,1.0,0.3372659385204315,0.4597402661742239,True
London_2023_104925_106398,1.0,0.9854994416236877,0.9538812776688714,False
London_2023_106234_209414,0.0,0.5054589509963989,0.42710996709488214,True
London_2023_144707_144684,1.0,0.4474509358406067,0.6658878511831287,False
London_2023_144895_104755,1.0,0.5041744709014893,0.3979848826411613,False
London_2023_144719_104545,1.0,0.2548694908618927,0.3144796378259926,False
London_2023_128034_105077,1.0,0.9076000452041626,0.9067722155677974,False
London_2023_111815_207830,1.0,0.813633918762207,0.7873462168754262,True
London_2023_144869_126523,0.0,0.35854780673980713,0.3233944866961476,True
London_2023_111460_105554,0.0,0.6430456042289734,0.5157068066911861,True
London_2023_207989_104871,0.0,0.053233444690704346,0.04924427064519194,False
London_2023_104918_126106,0.0,0.3609384596347809,0.12971698182832941,True
London_2023_208502_200615,0.0,0.406403511762619,0.42710996709488214,True
London_2023_208029_207785,0.0,0.11816218495368958,0.08936169988270415,True
London_2023_106218_106198,1.0,0.6498057842254639,0.930264049468773,True
London_2023_208103_124116,0.0,0.46900713443756104,0.4158163298664616,True
London_2023_210097_106121,0.0,0.43518030643463135,0.3203661269177385,True
London_2023_105916_134868,1.0,0.4106821119785309,0.4647519600124102,False
London_2023_208004_126127,0.0,0.7199071645736694,0.4111675203695851,True
London_2023_106296_144750,0.0,0.48996201157569885,0.5364583304229502,True
London_2023_111513_202195,1.0,0.46714460849761963,0.42307691955002097,False
London_2023_105173_207686,0.0,0.3406989872455597,0.2153025022751581,True
London_2023_126128_105138,0.0,0.7734776735305786,0.7336065603805083,True
London_2023_105550_106432,1.0,0.21723100543022156,0.31818181448731536,False
London_2023_206173_106043,0.0,0.19307264685630798,0.09138381157702152,False
London_2023_202103_132686,1.0,0.7812002301216125,0.7581573932365272,True
London_2023_104925_111442,1.0,0.9811257719993591,0.9380315912447481,False
London_2023_133430_105430,0.0,0.23436591029167175,0.2248629005944425,False
London_2023_126774_106233,0.0,0.24408671259880066,0.1934426135960461,False
London_2023_105777_200647,0.0,0.24048903584480286,0.09925093256714353,True
London_2023_126205_208278,0.0,0.13511818647384644,0.1642651234457681,True
London_2023_105683_110602,0.0,0.23009800910949707,0.5052355971926773,True
London_2023_126207_200059,1.0,0.8118913769721985,0.8006700160814723,True
London_2023_106210_200624,0.0,0.8080396056175232,0.8615960058049871,True
London_2023_106421_209259,1.0,0.9410615563392639,0.954236519468055,True
London_2023_125802_105948,0.0,0.33609017729759216,0.13095238044553875,True
London_2023_124186_126239,1.0,0.5521969199180603,0.2317756965198063,True
London_2023_111153_106329,1.0,0.7170107364654541,0.7504911586754361,True
London_2023_126203_105870,0.0,0.279079794883728,0.24466018779235787,False
London_2023_208103_202103,1.0,0.35383233428001404,0.48818897218972473,True
London_2023_105777_125802,1.0,0.7024879455566406,0.8298816630915932,False
London_2023_100644_133835,1.0,0.8575124144554138,0.8853503162950149,True
London_2023_104527_144869,1.0,0.45159822702407837,0.631707310832589,True
London_2023_105676_144642,0.0,0.2905176877975464,0.31011236346350407,True
London_2023_105550_208004,1.0,0.5688821077346802,0.42820511981893883,True
London_2023_106148_208286,0.0,0.5942089557647705,0.6474820139771604,True
London_2023_123755_106214,1.0,0.4567975103855133,0.36919315945021025,True
London_2023_106331_209098,1.0,0.6585400104522705,0.5994962281671723,True
London_2023_200282_106293,1.0,0.8847402930259705,0.9316069062676335,True
London_2023_200221_209950,0.0,0.4975377917289734,0.42820511981893883,True
London_2023_144707_126203,0.0,0.7509841322898865,0.7763636328957297,False
London_2023_133430_106296,0.0,0.2987681031227112,0.39348370972246133,False
London_2023_133297_144817,1.0,0.5551906228065491,0.5326370763681492,True
London_2023_128034_123828,0.0,0.1367814838886261,0.09618874270546242,True
London_2023_126610_132283,1.0,0.759337306022644,0.38213398828435946,False
London_2023_126207_208502,0.0,0.1877974569797516,0.1996644378529975,True
London_2023_126205_105683,0.0,0.3661271333694458,0.35083532423276165,False
London_2023_106186_200005,0.0,0.5709235072135925,0.5888324796304149,True
London_2023_126128_144895,0.0,0.5677292943000793,0.4111675203695851,True
London_2023_109739_111581,1.0,0.5489590764045715,0.5183246052058321,True
London_2023_122330_200670,1.0,0.7376519441604614,0.6442307719861614,False
London_2023_122298_111190,1.0,0.5772024393081665,0.5706940968570884,True
London_2023_106281_134770,0.0,0.7683812379837036,0.785840704827761,True
London_2023_111797_106065,1.0,0.787377119064331,0.9118387920413192,False
London_2023_111513_210097,1.0,0.49434003233909607,0.3846153755137018,True
London_2023_111460_126846,0.0,0.429729700088501,0.4245524247550806,True
London_2023_207518_144719,0.0,0.21352925896644592,0.1661807613612582,False
London_2023_126094_106234,0.0,0.13513121008872986,0.20067455171476034,False
London_2023_105916_106218,0.0,0.2847549617290497,0.3233944866961476,False
London_2023_106421_105173,1.0,0.8493523597717285,0.757225438040157,False
London_2023_207989_124186,1.0,0.9289226531982422,0.9440175664498855,True
London_2023_106331_106210,0.0,0.5684962868690491,0.48825064851564665,True
London_2023_122330_109739,0.0,0.2020423412322998,0.1649782910566758,True
London_2023_126094_105676,1.0,0.7723621726036072,0.7931034383535667,False
London_2023_123755_144707,1.0,0.4201257824897766,0.29540481583091,True
London_2023_111797_106186,0.0,0.2597719728946686,0.41943734007547745,True
London_2023_126610_200282,1.0,0.5976982712745667,0.3979848826411613,False
London_2023_126774_104918,1.0,0.700045108795166,0.4597402661742239,False
London_2023_128034_207518,1.0,0.5847704410552979,0.6074999985843897,False
London_2023_133430_106281,0.0,0.23749583959579468,0.26639343961949175,True
London_2023_208029_106148,1.0,0.8502383232116699,0.8936381638948828,False
London_2023_206173_111460,0.0,0.1499451994895935,0.16837481831273263,False
London_2023_100644_133297,1.0,0.8734790086746216,0.8419580420979521,True
London_2023_104925_104527,1.0,0.9790528416633606,0.9264285747250731,False
London_2023_200221_122298,0.0,0.37371864914894104,0.36919315945021025,False
London_2023_111153_111815,1.0,0.23782584071159363,0.2616632747231479,False
London_2023_126128_105550,1.0,0.5728718638420105,0.6627634511351908,True
London_2023_208103_126205,0.0,0.6193432807922363,0.5466321120310403,False
London_2023_208029_200221,0.0,0.3102567195892334,0.3271889276874532,False
London_2023_111153_106331,0.0,0.38281768560409546,0.37871286778131685,True
London_2023_126774_111513,1.0,0.7996185421943665,0.8029801217324221,False
London_2023_106421_105916,1.0,0.8386029601097107,0.7817531221211969,False
London_2023_207989_111797,1.0,0.8439075350761414,0.877665543401218,False
London_2023_126610_100644,1.0,0.4801068902015686,0.46997388725129147,False
London_2023_126128_133430,0.0,0.7453253269195557,0.6100000143051147,True
London_2023_206173_123755,1.0,0.8765476942062378,0.9212717669303722,False
London_2023_126094_122330,1.0,0.608786404132843,0.5157068066911861,False
London_2023_105777_126207,1.0,0.37771931290626526,0.4842931933088139,False
London_2023_106421_208103,1.0,0.831403911113739,0.7609942647339718,False
London_2023_207989_126610,0.0,0.31000056862831116,0.3108108140762224,False
London_2023_208029_105777,0.0,0.4756094217300415,0.616336641843594,False
London_2023_111153_126774,1.0,0.2933362126350403,0.29475982777120924,False
London_2023_104925_128034,0.0,0.05370146036148071,0.09498207096609983,False
London_2023_104925_126094,1.0,0.8958921432495117,0.8904810575643121,False
London_2023_206173_126128,1.0,0.8226180076599121,0.8281016462161555,False
London_2023_207989_208029,1.0,0.7510467171669006,0.7771739088181961,False
London_2023_106421_111153,0.0,0.12559956312179565,0.17682926153353043,False
London_2023_104925_206173,1.0,0.9082286357879639,0.7799642244188387,False
London_2023_207989_106421,0.0,0.372916042804718,0.31746031445680806,False
London_2023_207989_104925,0.0,0.7866794466972351,0.6225490218994482,False
Bastad_2023_209414_200096,0.0,0.4362669289112091,0.2923076971445865,True
Gstaad_2023_200514_144817,1.0,0.5185065269470215,0.4237726056005633,True
Newport_2023_111442_206499,0.0,0.3252815008163452,0.28172042646881107,True
Gstaad_2023_209098_111190,1.0,0.29147565364837646,0.5561357765737882,True
Newport_2023_106281_208278,0.0,0.38686496019363403,0.3412887753470178,True
Gstaad_2023_106233_124186,0.0,0.4634098410606384,0.4722955092004409,True
Newport_2023_144895_208118,1.0,0.9078724384307861,0.8495934938994162,True
Bastad_2023_106329_123755,0.0,0.48328524827957153,0.5433070772522515,True
Gstaad_2023_144719_106310,1.0,0.5809606313705444,0.6563245733758488,True
Gstaad_2023_200267_111513,0.0,0.7861997485160828,0.7102396441735188,True
Newport_2023_208014_209406,1.0,0.619856595993042,0.6514423034214498,True
Gstaad_2023_127157_126127,1.0,0.48520249128341675,0.6744186156114543,True
Bastad_2023_209863_111200,1.0,0.42919591069221497,0.13647642870742477,True
Gstaad_2023_104527_106148,0.0,0.5511460304260254,0.35265700510912573,False
Newport_2023_210506_202195,0.0,0.6644943952560425,0.6339066255586947,True
